created_at,id_str,full_text,lang,location,predicted_label,probabilities
2024-02-06,1754994819464912928,masih tolol saja ini 01 kamu bicara tuhan tidak tidur kalau anies bakal menang kan terus kalau anies kalah dan prabowo menang berarti tuhan tidur wkwk makanya membela calon presiden tidak perlu sampai bawa tuhan anjir takutnya calon presiden kamu kalah kamu bahkan tidak percaya tuhan wkwk,in,,NEGATIVE,[0.88627297 0.05821419 0.05551285]
2024-02-06,1754995761211904049,pernyataan seperti itu kan hanya dilihat dari kacamata buzzer 01 and antek asing kalau demi kepentingan rakyat banyak kami dukung kok keputusan pak jokowi,in,,NEGATIVE,[0.50767434 0.15434608 0.3379796 ]
2024-02-06,1754996035901116549,kenapa iya anteknya genap itu kalau ada orang kritis begini langsung judge wah dia 01,in,,NEGATIVE,[0.9105259  0.05917129 0.03030274]
2024-02-06,1754997986768400735,01 kayak barca tidak punya duit,in,,NEGATIVE,[0.92369896 0.04260388 0.03369714]
2024-02-06,1754998011892232239,yuk pilih amin nomor 01 besarkan yang kecil tanpa mengecilkan yang besar,in,,POSITIVE,[0.02467304 0.11604349 0.85928345]
2024-02-06,1754997147848872421,anjing drama nya 01 ini,in,,NEGATIVE,[0.94563466 0.02703275 0.02733256]
2024-02-06,1754996497589080424,cnn kompas pas lagi rapat internal 01 kenapa selalu ada,in,"Jakarta Capital Region, Indone",NEUTRAL,[0.21786709 0.7659558  0.01617706]
2024-02-06,1754996608088064010,wah nanti saya bantu coblos 01 weh,in,,NEUTRAL,[0.20282651 0.62489337 0.1722801 ]
2024-02-06,1754996871742054661,pilih amin 01 isu bohong di berantas,in,,POSITIVE,[0.36671782 0.24218002 0.3911022 ]
2024-02-06,1754993982634139997,tidak bakal direspon kak saya lihat pendukung pasangan calon 01 memberikan tahu baik baik pakai bahasa yang sopan eh masih dibilang yang enggak2 dahlah,in,Indonesia ,NEGATIVE,[0.6027556 0.1587052 0.2385392]
2024-02-06,1754990261988741490,hahahaj itu cuma permainan 01 buktinya ahok itu apa di pilihan gubernur daerah khusus ibukota,in,Ur Kasdim,NEGATIVE,[0.80639035 0.08240785 0.11120177]
2024-02-06,1754990677258391707,yang dukung dan menyepakati termasuk partai koalisi 01 wir namanya juga demi kepentingan suara di parlemen iya seperti begini faktanya wir dalam politik kawan lawan tergantung kepentingan kadang kita saja yang terlalu naif,in,,NEUTRAL,[0.25837162 0.47222468 0.26940373]
2024-02-06,1754989053945188429,kalau ini setuju kalau 01 paling tololin doang buat yang masih denial pas sudah di kasih fktany,in,"Kota Palembang, Sumatera Selat",NEGATIVE,[0.84661025 0.08235552 0.07103426]
2024-02-06,1754989361744273615,wajar sih bicara begini bikin akun baru saja buat hate 01 wkwk,in,Québec,NEGATIVE,[0.9489871  0.0282649  0.02274791]
2024-02-06,1754989662412902707,bhineka tunggal ika berbeda tetapi tetap 01 jua,in,,POSITIVE,[0.04597838 0.06983642 0.8841852 ]
2024-02-06,1754989939803197659,bahkan orang orang tionghoa di pecinan juga lumayan banyak yang bilang terang terangan untuk memilih anies wkwk pendukung 01 tidak se fanatik agama itu kok bahkan lebih banyak bahas program dibanding membanding bandingkan soal agama promosi agama atau apalah itu,in,Québec,POSITIVE,[0.30942482 0.12311676 0.56745845]
2024-02-06,1754989959508029492,aku voter 01 menurutku program makan gratis ini bagus kalau orang miskin dikasih makan bergizi anak anaknya bisa pintar begitu mudah dapat beasiswa buat lanjut sekolah dan lain-lain tapi realisasi di negara yang masih banyaj korupnya itu iya lihat saja bansos bantuan makan stunting kemarin,in,,POSITIVE,[0.2148767  0.36928314 0.41584015]
2024-02-06,1754989495584493672,aku kira dari basic keluarga religius pengalaman hidupnya yang melanglang buana suaminya 01,in,promo and discount universe,NEUTRAL,[0.12308585 0.6025364  0.27437782]
2024-02-06,1754993034885046782,makanya pilih 01 saja yuk kawan kawan,in,On Earth,NEUTRAL,[0.05933467 0.49893606 0.44172934]
2024-02-06,1754993166049308822,isu bohong dari gurun itu link media yang aku post marah sana sama medianya malu iya maha dewa anies dikritik warganet ramai ramai kritik ide ubah badan usaha milik negara jadi koperasi 01 ingin ubah badan usaha milik negara jadi koperasi ekonom bukan ide yang tepat,in,,NEGATIVE,[0.79602623 0.16078007 0.04319376]
2024-02-06,1754993731026276614,selama ini yang saya lihat di twit komentar yang tidak punya adab tidak sopan itu pendukung 01 gila ketikannya berasa orang paling suci seantero jagat raya,in,Jakarta Capital Region,NEGATIVE,[0.90108484 0.04355912 0.05535597]
2024-02-06,1754993766380057055,masyaallah tabarakallah ayah anies gus imin dan semua pejuang perubahan salam kemenangan 01 amin,in,,POSITIVE,[0.01204964 0.03390386 0.95404655]
2024-02-06,1754993792174919684,tiga kali on facebook 01 alak akala,in,,NEUTRAL,[0.3587869  0.58493936 0.05627371]
2024-02-06,1754993869035561424,untung 01 tidak kegocek sama strateginya sih prabowo,in,,NEGATIVE,[0.8219228  0.07339168 0.1046856 ]
2024-02-06,1754992887593668612,buzzer sebelah yang memang sengaja bikin narasi seperti begitu biar terlihat pendukung 01 islam fanatik dan sebagainya,in,,NEGATIVE,[0.88047147 0.05999042 0.05953813]
2024-02-06,1754991659144946053,pendukung 01 yang sebenarnya benarnya peduli dengan negara kesatuan republik indonesia pancasila berbeda dengan kalian yang mengaku saya pancasila saya negara kesatuan republik indonesia faktanya jokowi pimpin indonesia serba gagal tanpa integritas dan moral saja tetap kalian biarkan amarah kalian saja yang membuat indonesia seperti saat,in,chemin du ciel | rue servient,NEGATIVE,[0.8577426  0.03736002 0.10489739]
2024-02-06,1754991811859489123,padahal dia orang yang pertama omon omon begitu jahat betul semua lembaga negara langgar etik di era wiwi fix lah saya beralih ke 01,in,,NEGATIVE,[0.8942359  0.04903072 0.0567334 ]
2024-02-06,1754991621211623733,maaf iya kok bisa sumenep kuning padahal di sekitar sumenep kebanyakan 01 fitnah,in,Indonesia,NEGATIVE,[0.8301469  0.11324885 0.05660424]
2024-02-06,1754992351259599141,coba istrinya dari partai lain di luar 01 pasti tidak ditangkap,in,"Makassar, Indonesia",NEGATIVE,[0.7011399  0.23312776 0.06573232]
2024-02-06,1754992464526811463,sebut saja nama nya lagian yang undang kan timnas 01 jangan memainkan victimlah,in,"Jerusalem Corners, NY",NEUTRAL,[0.38077363 0.554674   0.06455233]
2024-02-06,1754992512656347547,survei nya najwa shihab 01 bahkan jadi benar benar yang pertama dengan polling yang diikuti 75rb responden,in,Bumi Allah,POSITIVE,[0.09334372 0.4285551  0.47810125]
2024-02-06,1754992513222652219,pendukung 01 memaksa banget orang buat memilih pilihan yang sama teriak teriak demokrasi tapi bida pilihan kok dicaci maki,in,,NEGATIVE,[0.94771665 0.02133418 0.03094921]
2024-02-06,1754998123313971449,tidak sebegitunya kamu pikir pak anis malaikat allah lebih tahu dari apa yang kita kira allah lebih berkuasa atas segalanya curiga yang bikin ini bukan pendukung 01 asli,in,Jakarta,NEGATIVE,[0.82338554 0.08479588 0.09181864]
2024-02-06,1754998144138698842,segini doang kualitas otak pendukung 01 pantas sih rata iqnya cuma sebegitu apakah harus saya jelaskan maksudnya fotonya yang mana begitu,in,"West Borneo, Indonesia",NEGATIVE,[0.598522   0.31137335 0.09010461]
2024-02-06,1755003880818266118,my dad said that i finally got an ilham karena ada rencana mau memilih 01 soalnya this one is the paling normal candidate among others tapi belum yakin2 amat soalnya secara umum saya lebih profesional ke gagasan yang melanjutkan kinerja lama daripada yang benar benar berubah jadi baru hem,in,"Chicago, IL",NEUTRAL,[0.24767171 0.38635045 0.36597782]
2024-02-06,1755004024859046133,he kalau tidak lihat utuh bisa kejebak saudara laki-laki 01 paling yess,in,,NEGATIVE,[0.5555973  0.33572266 0.10868008]
2024-02-06,1755004031129534736,ganti nama as one dikira pendukung 01,in,"Surabaya, Gresik, Sidoarjo. ",NEGATIVE,[0.7664252  0.21834862 0.01522616]
2024-02-06,1755001698052157688,anda terharu dengan permainan jijik ya inikah orang nya ingin tertawa takut dosa hapus saja twit nya makin blunder saja 01,in,,NEGATIVE,[0.9441748  0.02849712 0.02732815]
2024-02-06,1755001814213443620,segini doang kualitas otak pendukung 01 memahami konteks sederhana saja tidak bisa tertawa,in,"West Borneo, Indonesia",NEGATIVE,[0.8854267  0.05365793 0.06091535]
2024-02-06,1755003215337357643,kualitas sumber daya manusia pemilih 01,in,Indonesia,NEUTRAL,[0.05712144 0.82449657 0.11838201]
2024-02-06,1755005382257524943,susah memang kasih tahu pendukung 01 yang dungu,in,Malang,NEGATIVE,[0.9531033  0.02033135 0.02656527]
2024-02-06,1755005393896628471,saya dan keluarga lebih condong ke prabowo tapi karena ada pak adik saya pilih 01 saja deh,in,Selat,POSITIVE,[0.04336809 0.2409509  0.715681  ]
2024-02-06,1755005440407314646,lo sekarang bilang ketiganya tidak ada yang benar tapi narasi kamu sebelumnya cuma menyudutkan 01 yang jelas bakal disetir amerika sedangkan kasus rempang eco park kampung wadas ini jelas siapa siapa yang punya andil compare perubahan positif yang mereka lakukan selama jadi gubernur menhan itu lebih fair,in,"DKI Jakarta, Indonesia",NEUTRAL,[0.4347847  0.46002665 0.10518871]
2024-02-06,1755005871351058535,yuk tancap gas 01,in,,NEUTRAL,[0.09734806 0.46091557 0.4417363 ]
2024-02-06,1755005173519523995,bali all in 01,in,Bandung - Indonesia,POSITIVE,[0.02972575 0.3119604  0.6583139 ]
2024-02-06,1755004259865895303,orang waras pilih 01 guys,in,yakali ga di bali,NEUTRAL,[0.3319657 0.373789  0.2942453]
2024-02-06,1755004366036369639,iya kalau nu coblosnya partai kebangkitan bangsa calon presiden nya 01 kan yang masih manut sama kiai nu iya calon legislatif calon legislatif partai kebangkitan bangsa masih mau dimarahi kiai nu yang membawa aspirasi kiai nu iya partai kebangkitan bangsa memang ada partai gerindra kapan golkar partai demokrasi indonesia perjuangan merjuangin nu,in,Indonesia,NEUTRAL,[0.26950255 0.43065518 0.2998423 ]
2024-02-06,1755004487062929748,anies tertawa memang dongok2 pendukung sana ditanya wartawan gara gara pernyataan timsesnya 01 terus dijawab bahkan memainkan korban bilang menyebar isu bohong,in,,NEGATIVE,[0.93438536 0.05023402 0.01538065]
2024-02-06,1755004568671584595,01 pokoknya deh paling benar sampai sampai jakarta setara sama london sekarang,in,,POSITIVE,[0.17455286 0.08845209 0.73699504]
2024-02-06,1755004710745198610,saya pendukung 01 dan dan apa yang dilakukan oleh rg adalah yang kita butuhkan tetap kritisi dan siap untuk mau di luruskan,in,,POSITIVE,[0.07414099 0.207528   0.71833104]
2024-02-06,1755001568079061416,makanya pilih 01 biar dapat bukti nyata anies tidak lupa sama janjinya,in,,POSITIVE,[0.04113232 0.06117631 0.89769137]
2024-02-06,1754999074838008179,ada video dia tidak mau pakai jaket dari 01 bang jangan berharap sama manusia,in,,NEGATIVE,[0.6702325  0.2409878  0.08877969]
2024-02-06,1754999102637789365,anies bantu bagikan ke tiktok facebook yt instagram ayo,in,,NEUTRAL,[0.01471387 0.8800963  0.10518981]
2024-02-06,1754999123898749425,semoga pasangan calon 01 menang iya cak amin ya rabbal alamin,in,Indonesia,POSITIVE,[0.01127359 0.06271118 0.9260153 ]
2024-02-06,1754999068907233289,tang sehat pilih no 01 amin,in,,POSITIVE,[0.02788633 0.06441152 0.9077021 ]
2024-02-06,1754998925097124257,amin 01 paling pas pimpin negeri ini,in,,POSITIVE,[0.04000715 0.05063032 0.9093626 ]
2024-02-06,1754998296320340102,ini sedekah bukan suap kecuali di lakukan 01 baru itu suap,in,,NEGATIVE,[0.47111067 0.3581171  0.17077222]
2024-02-06,1754998468341617073,dia sendiri dengan pada bilang kampanye begitu usang kalau usang kenapa banyak yang datang terlalu menyembah 01 sampai memaki pasangan calon lain seolah dunia hanya berputas pada dia saja,in,,NEGATIVE,[0.9067822  0.0472626  0.04595508]
2024-02-06,1754998472363979040,yuk pilih amin nomor 01 bansos tanpa pamrih aniespresiden pkspartaiku,in,,POSITIVE,[0.01337545 0.11691248 0.869712  ]
2024-02-06,1754998582170857688,itu data iklan di meta dari data tersebut juga sudah ketahuan bahwa 01 memang paling minim budget kampanyenya,in,,NEUTRAL,[0.3269269  0.53315055 0.13992259]
2024-02-06,1754998727293763991,seperti biasa pendukung 01 berasa cerdas dan suci,in,"Jakarta Selatan, DKI Jakarta",POSITIVE,[0.03219553 0.0359007  0.9319037 ]
2024-02-06,1754999931000295777,sudah terlambat kalimat malas memilih 01 karena pendukungnya tidak akan muncul tanpa alasan,in,,NEGATIVE,[0.7743943  0.11570072 0.10990504]
2024-02-06,1755001073092407518,hem saya belum menemui sih di kubu 01 yang kata memaki kafir,in,,NEGATIVE,[0.7805918  0.1560815  0.06332672]
2024-02-06,1755001203287847041,tetap 01 andre,in,,NEUTRAL,[0.08257359 0.68360287 0.23382352]
2024-02-06,1755001205737050598,kualitas 01 hanya sebatas omon tok,in,,NEGATIVE,[0.7945105  0.15950367 0.04598581]
2024-02-06,1755001227778359507,tidak juga kok tmnku yang dukung pasangan calon 01 di rl juga ada yang kayak begini kak,in,,NEGATIVE,[0.5638367  0.32118338 0.11497986]
2024-02-06,1755001485778436120,televisi 01 kan sekarang milik et pemberitaan yang disebarkan acapkali bias,in,,NEGATIVE,[0.60120124 0.31409538 0.08470342]
2024-02-06,1755001499300876502,sebenarnya ber argumen tentang pilihan orang itu tidak penting sih menurutku kalau kamu memilih 01 ya sudah terserah mau memilih manapun terserah sedang apa berusaha banget buat orang memilih pilihanlu kan setiap orang punya pilihan masing masing dan setiap orang punya alasan tersendiri,in,disini senang disana senang.,POSITIVE,[0.3111213  0.18472484 0.50415385]
2024-02-06,1755000903931920552,di rl pun banyak yang kayak begini coy dari pendukung 01 termasuk teman tmnku jadi tidak cuma buzzer saja wkwk,in,,POSITIVE,[0.3549543  0.17619425 0.46885136]
2024-02-06,1755000827817939188,sumpah kenaoa buzzer 01 mirip sama junjungan nya cerdas dan suci,in,"Jakarta Selatan, DKI Jakarta",POSITIVE,[0.26980603 0.03039003 0.69980395]
2024-02-06,1754999867456512276,simple saja nder 01 itu ancamannya cuma di janjinya yang ketinggian dan itu masih lebih baik ketimbang ancaman hilangnya hak berdemokrasi atau ketimbang dengan ancaman hilangnya kedamaian negara karena bendera penjajah dalam negeri yang terus dibiarkan berkibar,in,,NEGATIVE,[0.72038853 0.14406787 0.13554361]
2024-02-06,1755000501333372951,padhaal anda ini militan 01 di tiktok wkwk,in,,NEGATIVE,[0.9298192  0.05025829 0.01992247]
2024-02-06,1755000681537437747,karena 01 terlalu fokus memaki pasangan calon lain pendukung lain bukannya fokus ke paslonnya sendiri jdinya yang lain bahkan tren wkwk,in,,NEGATIVE,[0.87603253 0.07485573 0.04911166]
2024-02-06,1755000700155928998,pendukung 01 belum ikut foto sama bapak ganjar yang punya banteng,in,,NEUTRAL,[0.13732772 0.55454266 0.30812958]
2024-02-06,1755000736646402140,wah ngeri militansinya sepertinya 01 sudah dapat momentumnya tinggal seberapa cepat momentum itu berlari sampai hari h,in,,POSITIVE,[0.26186502 0.3468941  0.39124086]
2024-02-06,1754743272462070123,pak h anies rasyid baswedan pak h muhaimin iskandar nett aminkan saja dulu katanya di survei anjlok tapi di lapangan ngebludak tidak terbendung allahu akbar,in,,POSITIVE,[0.06056546 0.12060645 0.8188281 ]
2024-02-06,1754690880425037998,rezim ini mengalami krisis etika presiden nya suka bikin isu bohong menterinya suka bikin isu bohong lalu buzzerrp nya sehari hari produksinya bikin isu bohong sempurna ini salah satu jawaban tegas ayah anies terhadap isu bohong yang disebarkan et,in,Indonesia,NEGATIVE,[0.7942359  0.06787307 0.13789102]
2024-02-06,1754776075362795687,yang tertawa dosa sebut pendukung anies baswedan busuk rocky gerung lempar jaket amin,in,Dihati mu 💙,NEGATIVE,[0.9470579  0.04474635 0.00819567]
2024-02-06,1754922487618601246,agak curiga juga sih sama dosenku tahun kemarin bliau bahkan kmpanye di kelas katanya suruh pilih 01,in,"Kulon Progo, Yogyakarta",NEGATIVE,[0.6327862  0.2843402  0.08287349]
2024-02-06,1754922027046273116,bang bisa perkirakan berapa rupiah yang kamu hasilkan dari keramaian pendukung 01 ini,in,,NEUTRAL,[0.3305555  0.43134865 0.2380958 ]
2024-02-06,1754803360509861923,pendukung siap berbondong bondong ke jis anies yang lebih penting coblos amin di tempat pemungutan suara,in,,POSITIVE,[0.03624393 0.24667875 0.7170773 ]
2024-02-06,1754656980764127464,ide anies baswedan ubah badan usaha milik negara jadi koperasi dinilai sangat liberal,in,"Pulo Gadung, Indonesia",NEUTRAL,[0.1744728  0.6975736  0.12795357]
2024-02-06,1754841790992253338,mas anies yang baik mereka yang ingin mas anies menjadi presiden adalah ekspresi kagum padamu betapa tidak ketika tiba di ibu kota mereka tidak lagi menemukan bus2 bobrok metro mini ugal ugalan dan angkutan kota yang ngetem di sembarang tempat padahal baru kemarin aib itu menjadi etalase,in,,POSITIVE,[0.27657267 0.13461205 0.58881533]
2024-02-06,1754784256126316853,tidak lah gila saja anies berhentiin tambangnya surya paloh sama jika ganjar berhentiin arsyan rasyid tidak mungkin lah apalagi prabowo mayoritas tambang pada ke dia apalagi sudah ada bangun smelter sekarang ribut sama orang luar negeri juga kalau diberhentikan,in,casually in betelgeuse,NEGATIVE,[0.76856345 0.18274495 0.04869153]
2024-02-06,1754736160172368294,timnas amin jis karya anies dia punya hak,in,,NEUTRAL,[0.04731373 0.61553293 0.33715338]
2024-02-06,1754771893222252807,anies spanduk amin lebih cemerlang karena ada keringat rakyat,in,,POSITIVE,[0.0125535  0.03804411 0.9494024 ]
2024-02-06,1754809071264465067,dokter tirta ungkap alasan simpel dukung anies baswedan beliau tidak anti kritik,in,,POSITIVE,[0.05263634 0.3878953  0.5594683 ]
2024-02-06,1754860181715034161,masya allah tiap rangkaian kata nya benar benar mencerminkan seseorang yang berakhlak baik dan beradab sedang memuji seseorang yang sama baik akhlaknya dan juga adabnya insya allah semoga allah mentakdirkan anies untuk menjadi pemimpin indonesia yang selama ini dirindukan semua,in,,POSITIVE,[0.00913187 0.0208131  0.97005504]
2024-02-06,1754760873112154614,nah itulah tujuannya biar yang menengah ke bawah demo terus revolusi dan hasilin pemimpin yang lebih baik dari siapapun karena sekelas anies pun kotor dia di support surya paloh indonesia pasti akan revolusi tapi dengan pilih prabowo maka akan semakin cepat,in,,POSITIVE,[0.27683803 0.10427371 0.61888826]
2024-02-06,1754672340871565708,sama kak aku juga awalnya memilih diam dalam pemilihan umum ini seperti pemilihan umum sebelumnya tapi hati tergerak untuk membagikan nge bagikan berbagai pencapaian pak anies simple aku ingin punya pemimpin yang cerdas memiliki kapabilitas merangkul semua kalangan dan tidak anti kritik aku,in,,POSITIVE,[0.03928992 0.195004   0.76570606]
2024-02-06,1754848460355084712,anies harap pendukungnya tidak dipersulit untuk ikut kampanye akbar di jis,in,,NEUTRAL,[0.08924147 0.7839173  0.1268412 ]
2024-02-06,1754745315067097272,sebagai akademisi dan pendidik yang berasal dari keluarga pendidik pak anies jelas punya concern untuk nasib dosen dan pendidik,in,Jakarta - Palembang.,POSITIVE,[0.02018736 0.09692509 0.8828876 ]
2024-02-06,1754980169247535303,alhamdulillah luar biasa lagi pendukung ayah anies rasyid baswedan di ntb,in,"DKI Jakarta, Indonesia",POSITIVE,[0.008458   0.03547969 0.95606226]
2024-02-06,1754920813365690760,01 juga katanya mau mensejahterakan rakyat tapi lahan sekitar tambang sura paloh juga merugikan rakyat,in,,NEGATIVE,[0.8909135  0.07434818 0.03473835]
2024-02-06,1754920713218294142,anies mungkin ada beberapa pendukungnya yang suka korea pop bukan berarti fandom2 deklarasi dukung 01 satu dua orang tidak mewakili kayaknya,in,sky,NEUTRAL,[0.38456705 0.40462798 0.21080501]
2024-02-06,1754920504643944892,coba saja dukung 01 ncw tidak perlu kerja tidak perlu konperensi pers lagi,in,,NEUTRAL,[0.29427445 0.4726023  0.23312324]
2024-02-06,1754921463931666809,kami dari 01 yang memang murni hanya ingin mencounter betapa banyak nya berita isu bohong yang ditujukan di pak anies pak anies memang sedari dulu tersangka ingin berhutang budi pada siapapun saat pencalonan agar ketika trpilih bukan trbebani karena hutang budi itu maknya dana kampanyenya minim,in,"Kota Makassar, Sulawesi Selata",NEGATIVE,[0.5110958  0.23629089 0.2526133 ]
2024-02-06,1754921482894115288,saya juga ada kak ke khawatiran ke 01 contoh anis ingin memberantas korupsi tapi dia tidak mengaca partinya itu menduduki peringkat pertama yang banyak korupsi dan ini sih syahrul limpo juga terlibat lagi kwkw yang jelas dari nasional demokrat,in,,NEUTRAL,[0.3848369  0.5447705  0.07039261]
2024-02-06,1754921484555038724,01 subuhh wkwk,in,,NEUTRAL,[0.32105234 0.47915912 0.19978848]
2024-02-06,1754921520542204394,pendukung 01 di x ada itu sutradara film iklan gagal pilihan legislatif bolehlah diajak casting,in,"Jakarta, Indonesia",NEGATIVE,[0.88977534 0.08230992 0.02791475]
2024-02-06,1754921669968461941,karena memang saya dulu pas masih pacaran itu bertanya melulu ke dia seperti kamu nanti coblos no berapa kamu jadi coblos no 01 sampai kata dia kamu bertanya begitu melulu dari kemarin kenapa sih,in,malang,NEUTRAL,[0.39545026 0.4875886  0.11696115]
2024-02-06,1754921426111627275,tetap tidak boleh bang kalau kamu memang pendukung pak anies sejati maka kamu harusny malu melakukan ucapan yang tidak pernah dilakukan oleh kapan anies saya dukung pak anies tapi saya dukung beliau dengan memberikan data dan fakta saja kemereka tanpa harus ada kata yang tidak baik karena merugikan 01,in,,NEGATIVE,[0.40906626 0.18833545 0.40259835]
2024-02-06,1754921076176585050,pokoknya apapun yang berada di pihak 01 itu tidak apa apa aman saja,in,,NEGATIVE,[0.3888556  0.28718725 0.32395712]
2024-02-06,1754921230514389085,kubu 01 juga di dukung oligarki tambang kak,in,,NEGATIVE,[0.81764215 0.1588473  0.0235106 ]
2024-02-06,1754841647333163495,surat terbuka kepada anies baswedan dari postingan seorang tokoh yang dekat dengan presiden jokowi ibnu maksum opini anies baswedan ist smith alhadar direktur eksekutif institute for democracy education ide mas anies yang baik dalam gelisah saya menulis surat ini saat,in,,POSITIVE,[0.0263188  0.47449616 0.49918506]
2024-02-06,1754923884145737840,anies it punya prinsip membesarkan yang kecil tanpa mengecilkan yang besar ikn ini nanti hasilnya secara tidak langsung untuk mengutamakan pemerintah masyarakat atas betul tidak mangkanya anggaran baiknya dialokasi dulu untuk bangun infrastruktur unit kesehatan sekolah sekolah di wilayah terbelakang,in,,NEUTRAL,[0.10290249 0.47057208 0.42652547]
2024-02-06,1754924315861189026,kayak tolong barusan saja konten lewat katanya twit isinya buzzer 01 semua pada uninstall twit gara gara batu terus dibilang banyak fitnah tidak kebalik brou tiktok yang begitu,in,venus,NEGATIVE,[0.8982411  0.07227413 0.02948473]
2024-02-06,1754923778914844887,tak tau bibah aku gakenal jahat banget anjing sampai mencari aku di instagram komen kayak begitu niat banget buzzer 01,in,Indonesia,NEGATIVE,[0.90252334 0.04339861 0.05407804]
2024-02-06,1754923297052230116,01 kan bakap dipimpin imah mahdi wkwlw,in,Yunani,NEUTRAL,[0.3661272  0.47763216 0.15624061]
2024-02-06,1754923429650956554,memang orang syuting di mana mana begitu yakin tidak diusir tololl banget pendukungnya 01 anjj saya pendukungnya ganjar apa kamu,in,,NEGATIVE,[0.944949   0.02342951 0.03162146]
2024-02-06,1754923523771138475,jujur saja saya sudah siapkan mental kok kalau 01 kalah melihat pendukung pak prabowo memang banyak banget wkwk tapi iya tidak ada uang yang tahu sampai nanti perhitungan suara dimulai semoga ada keajaiban,in,,POSITIVE,[0.11552596 0.1610075  0.7234665 ]
2024-02-06,1754923718873383358,dijamin tidak bakal menyesal pilih 01,in,,POSITIVE,[0.10752732 0.11557272 0.7769    ]
2024-02-06,1754925246686417176,bansaos plus yang dibuat oleh calon presiden 01 oke bamget itu,in,,NEUTRAL,[0.0627873  0.8850693  0.05214343]
2024-02-06,1754925336733835391,oh ini artis pendukung 01 yang katanya cerdas pertama kali lihat ini orang pas di film dilan memang sudah tidak suka sama karakternyaa,in,,NEGATIVE,[0.61034364 0.16791499 0.22174142]
2024-02-06,1754925350189203668,aku sudah muak mereka berkumpul berkumpul di kolom komen vt 01 hem,in,,NEGATIVE,[0.8838168  0.08199374 0.03418948]
2024-02-06,1754924583231291465,biar mengikuti 01 yang menghina sesuai fakta tapi kalau dari aku aku tidak pernah menghina iya tapi saat ngungkapin seperti kamu bahkan diejek akunya yang tidak terima fakta hehe,in,,NEGATIVE,[0.8286598  0.11209129 0.05924897]
2024-02-06,1754924756464451663,biadab sudah tidak boleh kepala daerah hadir di acara keagamaan di luar agamanya ini karena 01 toleransi kepala daerah pon dihina dan caci sebenarnya mereka mau mendirikn khilafah kalau iya makanya mereka benci banget dengan toleransi,in,"Bukit Timah, Singapore",NEGATIVE,[0.8810909  0.05405978 0.0648494 ]
2024-02-06,1754717769424425266,ayah anies hari ini sampai di lombok dihadang anak kecil yang meminta tertanda masyaallah,in,Jakarta Capital Region,NEGATIVE,[0.4816626  0.30715907 0.21117836]
2024-02-06,1754751296832479700,alhamdulillah beliau sudah mendukung kh said aqil siradj anies muhaimin wajib menang saatnya perubahan,in,,POSITIVE,[0.00732652 0.06017155 0.9325019 ]
2024-02-06,1754728394636529772,anies di tempat yang sama desak anies ada raim laode berbeda antara harga dan nilai,in,krazy mountain,NEUTRAL,[0.06963279 0.9009104  0.02945685]
2024-02-06,1754693395329749346,alhamdulillah pak anies baswedan telah mendarat di mataram dengan selamat semoga kampanye akbar di mataram hari ini berjalan lancar,in,Indonesia ,POSITIVE,[0.01362706 0.13108097 0.85529196]
2024-02-06,1754666407965696059,reaksi ayah anies saat baca spanduk rakyat di semalam negara punya rakyat bukan punya keluargamu bansos bukan untuk panjat sosial,in,Indonesia ,NEUTRAL,[0.08592059 0.85389674 0.06018265]
2024-02-06,1754681781629112417,pak anies jawab tuduhan akan bubarkan badan usaha milik negara tidak masuk akal clear,in,Jakarta Capital Region,NEGATIVE,[0.8379973  0.13411716 0.0278856 ]
2024-02-06,1754679500145897590,mana mungkinlah badan usaha milik negara dihapus anies baswedan,in,Jakarta - Palembang.,NEGATIVE,[0.50292027 0.41776255 0.07931717]
2024-02-06,1754880813185839279,luar biasa mengayuh sepeda dari yogyakarta ke jis jakarta keren iya pak anies pendukungmu,in,Indonesia,POSITIVE,[0.00860529 0.01916321 0.9722315 ]
2024-02-06,1754920349081469002,tapi 01 waktu pemilihan gubernur menggunakan isu sara pasti ada arahan dong dari tim pemenangan yang endorse utamanya adalah gerindra kayaknya bukan tiba tiba itu ide dari anies baswedan sendiri mengingat dia juga sebenarnya dari paramadina yang cenderung liberal,in,,NEUTRAL,[0.16832821 0.63789505 0.19377674]
2024-02-06,1754671081154310525,momen harus saat pak anies baswedan meninggalkan kotamobagu sulut,in,Indonesia ,POSITIVE,[0.03299637 0.42190132 0.5451023 ]
2024-02-06,1755015357969100972,apa bila ada yang merasa kekuasaan ditangan dirinya maka dia sedang tidak menghargai prinsip prinsip dasar dalam sebuah demokrasi karena prinsip dasar demokrasi kekuasaan ada ditangan rakyat tertanda anies rasyid baswedan,in,Negeri konoha,POSITIVE,[0.1170522  0.26228464 0.62066317]
2024-02-06,1754922708834693410,anjir di tiktok ini sama persis sama yang aku alami cuma kalau aku pas mengobrol santai pendukung 01 rata rata lumayan mabuk agama tanpa tahu sebab musebabnya mnjelekan yang lainya intinya pasangan lain jahat tidak bagus agamanya tidak tahu etika dan lain-lain,in,,NEGATIVE,[0.7528702  0.14768825 0.09944151]
2024-02-06,1754922939810775511,sampah negara kesatuan republik indonesia orang buangan dari demokrat menclok di pasangan calon 01,in,Flat earth 🏜 ,NEGATIVE,[0.8291344  0.14251028 0.02835533]
