created_at,id_str,full_text,lang,location,predicted_label,probabilities
2024-02-11,1756820743311298921,ganjar pranowo prof mahfud mampu merangkul berbagai lapisan yarakat solo menciptakan harmoni yang membanggakan ganjar pranowo karena kamu berhak mendapatkan yang terbaik,in,Solok,POSITIVE,[0.00752197 0.05541857 0.93705946]
2024-02-11,1756819684224385255,warga semarang yakin pak ganjar pak mahfud adalah pilihan terbaik untuk masa depan indonesia bersama ganjar kita sejahtera,in,Salatiga,POSITIVE,[0.00533165 0.04786108 0.94680727]
2024-02-11,1756819678910153047,sukses terus untuk ganjar mahfud md pr3siden rakyat yang akan membawa indonesia menuju a depan yang lebih cerah ganjar pranowo hanya dia yang betul merakyat dan akan berbuat lebih demi rakyat,in,Malang,POSITIVE,[0.00634204 0.02946667 0.9641913 ]
2024-02-11,1756819664884396414,kebersamaan dalam kampanye akbar di semarang menjadi bukti bahwa ganjar mahfud adalah pemersatu yang dibutuhkan bangsa ini ganjar pranowo karena kamu berhak mendapatkan yang terbaik,in,Mojokerto,POSITIVE,[0.00685583 0.04763497 0.94550925]
2024-02-11,1756540655373832291,andovi jovial da lopez dan kristo immanuel tiga kreator konten terkemuka bergabung dalam sebuah adu rap yang menggemakan nama nama calon presiden anies baswedan prabowo subianto dan ganjar pranowo,in,Jakarta - Indonesia,NEUTRAL,[0.03834115 0.5449295  0.41672936]
2024-02-11,1756526532045189313,militan ganjar pranowo ganjar mahfud pemenangnya,in,,NEUTRAL,[0.0058996  0.8999734  0.09412698]
2024-02-11,1756641917855793229,warga klaten kompak suarakan pilihannya hanya untuk si rambut putih ganjar,in,,NEUTRAL,[0.02519643 0.68659914 0.28820446]
2024-02-11,1756569514471465301,hanya ganjar mahfud yang dapat memberikan solusi untuk mencapai indonesia emas nggak ada yang lain ganjar,in,,POSITIVE,[0.01116969 0.11470126 0.8741291 ]
2024-02-11,1756650974675157368,ganjar pranowo kritik keras jokowi ganjar,in,,NEUTRAL,[0.09864315 0.856367   0.04498984]
2024-02-11,1756512145284722981,surya paloh ungkap peluang koalisi dengan kubu ganjar mahfud,in,Indonesia,NEUTRAL,[0.01337181 0.85773474 0.12889342]
2024-02-11,1756658360211104208,sy sama seperti ahok sejak jadi gub dki sy sdh loyal kpd pak mendukung dan membela total pak jokowi sampai sy dihina dan difitnah ga masalah waras cerdas pilih 03 dan dari awal sy mendukung ganjar juga krn ingin menyempurnakan apa yg sdh dikerjakan,in,"Kalimantan Timur, Indonesia",POSITIVE,[0.04851796 0.05106434 0.90041775]
2024-02-11,1756518418768134628,media asing soroti beda gaya kampanye akbar anies ganjar prabowo,in,Indonesia,NEUTRAL,[0.04820244 0.9308184  0.02097916]
2024-02-11,1756576509371048407,klo sering sih ga kebetulan memang sedang berkompetisi demi anak pak mudahan pak ganjar nanti jadi presiden tidak berperilaku yg sama seperti pak jokowi kami akan ingatkan dan kawal bapak,in,Indonesia,POSITIVE,[0.10675783 0.15531287 0.73792934]
2024-02-11,1756640978705011068,akal sehat ahok meneruskan pekerjaan pak jokowi sy mendukung ganjar waras cerdas pilih 03 si fahri hamzah ditambah prabowo setuju dgn ahok orang orang seperti ini ga bisa meneruskan pekerjaan pak jokowi hny ganjar yg karakter,in,"Kalimantan Timur, Indonesia",POSITIVE,[0.30285522 0.15528877 0.541856  ]
2024-02-11,1756813141756047756,hei dah nonton dirty vote udah terus kok g komen ya ngapain mending jaga kesehatan cari uwit setrika baju biar nanti pas hari h tampil dengan penampilan baik buat pilih presiden terbaik pak ganjar pranowo sesimpel itu pilihan,in,,POSITIVE,[0.07621348 0.18076313 0.7430234 ]
2024-02-11,1756682896386236814,kun faya kun ganjar mahfud presiden dan wakil presiden republik indonesia jadi maka jadilah,in,Sebrang Istana Sang Raja ☕,NEUTRAL,[0.01216005 0.57800215 0.4098378 ]
2024-02-11,1756500455058977067,ketiga tiga calon iaitu prabowo subianto anies baswedan dan ganjar pranowo cukup arif mengenai malaysia strim live di atau di aplikasi mytv mana mana unifi tv dan astro go sekarang,in,"Sarawak, Malaysia",NEUTRAL,[0.03164093 0.7578154  0.21054369]
2024-02-11,1756571171427131865,makasih sudah bergabung dengan keluarga asyik mas ganjar kita sudah sama sama mendukung orang yang tepat capres yang supporting systemnya oke punya bu atiqoh alam ganjar ditambah ama prof sebagai cawapresnya paket komplit super ini akan,in,🌞,POSITIVE,[0.00687255 0.0191921  0.9739353 ]
2024-02-11,1756510541936509250,kampanyenya di solo dan semarang meriah ganjar yakin jateng tetap kandang banteng,in,Jakarta,NEUTRAL,[0.01568315 0.5689751  0.4153418 ]
2024-02-11,1756549213947871365,wah semoga jadi kenyataan di hasil pilpres yang akan datang yuk terus gemakan untuk pilih ganjar mahfud kita robohkan kesombongan mukidi,in,DIHATIMU,POSITIVE,[0.03678995 0.11831637 0.8448937 ]
2024-02-11,1756552067983020518,selamat tinggal dengan segala ketamakan kekuasaan selamat datang ganjar bila amanah diberikan insha allah m3nang jangan sekali kali khianati rakyat sekali berdusta takkan ada lagi yg percaya ingat bila rakyat meninggalkan mu maka,in,,POSITIVE,[0.42903984 0.06749957 0.5034606 ]
2024-02-11,1756818648390565901,kemeriahan dan semangat positif ganjar pranowo mahfud md akan menciptakan memorabilia indah di kampany3 akbar ini ganjar pranowo karena kamu berhak mendapatkan yang terbaik,in,Sukabumi,POSITIVE,[0.0057276 0.066685  0.9275874]
2024-02-11,1756818645689467257,dalam kisah politik ini saya memilih pak anies sebagai pahlawan tetapi jika pahlawan itu jatuh saya akan mencari penyelamat lain bersama pak ganjar,in,,POSITIVE,[0.01510928 0.04352332 0.94136745]
2024-02-11,1756818636197732584,warga solo merasa didengar dan dihargai melalui partisipasi mereka dalam kampanye akbar rakyat pak ganjar prof mahfud ganjar pranowo karena kamu berhak mendapatkan yang terbaik,in,Tanjungbalai,POSITIVE,[0.00772117 0.04020091 0.9520779 ]
2024-02-11,1756818626987040915,melalui kampanye di solo mas ganjar prof mahfud membuktikan komitmennya untuk mendengarkan suara rakyat ganjar pranowo terbukti lebih baik,in,Lhokseumawe,POSITIVE,[0.00696038 0.05271868 0.94032085]
2024-02-11,1756818624592154709,makanya gw heran masa anies disamain sama ganjar beda jauh yg kasat mata lihat dari kejadian wadas aja apalagi program satu sarjana satu keluarga yg menurut gw sama aja kayak program makan siang gratis,in,"Bekasi Selatan, Indonesia",NEGATIVE,[0.69595975 0.14265974 0.16138051]
2024-02-11,1756818601146040346,semarang memberikan dukungan penuh kepada ganjar mahfud sebagai wujud kepercayaan mereka terhadap kepemimpinannya ganjar pranowo hanya yang terbaik untuk rakyat,in,manado,POSITIVE,[0.0054404  0.0362193  0.95834035]
2024-02-11,1756818588491792560,semarang dipenuhi semangat positif berkat kehadiran ganjar mahfud dalam hajatan rakyat bersama ganjar kita sejahtera,in,Kotamobagu,POSITIVE,[0.00796894 0.05397838 0.93805265]
2024-02-11,1756818588235858131,kesehatan rakyat menjadi fokus utama terima kasih pak ganjar ganjar pranowo hanya dia yang betul merakyat dan akan berbuat lebih demi rakyat,in,Sawahlunto,POSITIVE,[0.00705147 0.01694167 0.97600687]
2024-02-11,1756818577821413699,dukungan hangat yarakat solo menjadi bukti nyata bahwa ganjar pranowo prof mahfud mampu menggugah kepercayaan dan harapan rakyat ganjar pranowo hanya yang terbaik untuk rakyat,in,Tanjungbalai,POSITIVE,[0.00532542 0.03045953 0.96421504]
2024-02-11,1756818658985411004,wkwkwk yg dateng jokowi tapi yg diteriakin nama pak ganjar emangg keren dah pak ganjar ini,in,,POSITIVE,[0.09505385 0.07357458 0.83137155]
2024-02-11,1756818577246835066,antusiasme warga semarang terhadap ganjar mahfud mencapai puncaknya dalam hajatan rakyat ganjar pranowo karena kamu berhak mendapatkan yang terbaik,in,Pontianak,POSITIVE,[0.00930358 0.08263244 0.908064  ]
2024-02-11,1756818562440982712,mas ganjar prof mahfud memperoleh kepercayaan penuh dari warga semarang melalui acara kampanye mereka tiga kali lebih sejahtera untuk indonesia hebat,in,Jambi,POSITIVE,[0.01104632 0.06377153 0.92518216]
2024-02-11,1756818559475556579,ganjar mahfud meneguhkan komitmennya untuk membawa perubahan positif di semarang ganjar pranowo karena kamu berhak mendapatkan yang terbaik,in,Yogyakarta,POSITIVE,[0.00822332 0.15625304 0.8355236 ]
2024-02-11,1756818551233749408,dengan mereka indonesia bisa semakin dikenal sebagai bangsa kaya budayaan ganjar pranowo karena kamu berhak mendapatkan yang terbaik,in,Denpasar,POSITIVE,[0.0087887  0.09841398 0.8927973 ]
2024-02-11,1756818548780155191,kampanye akbar bukan sekadar kata kata tetapi menjadi pilihan utama untuk memenangkan ganjar pranowo mahfud md ganjar pranowo hanya yang terbaik untuk rakyat,in,Blitar,POSITIVE,[0.00709517 0.08709172 0.90581316]
2024-02-11,1756818534414557505,semangat bang tinggal menunggu takdir semoga allah memenangkan ganjar mahfud,in,"Sampang, Indonesia",POSITIVE,[0.00805656 0.05814769 0.9337957 ]
2024-02-11,1756818526147613001,kepemimpinan ganjar mahfud akan menghadirkan perubahan nyata bersama ganjar kita sejahtera,in,Jakarta Selatan,POSITIVE,[0.00790494 0.11071    0.88138515]
2024-02-11,1756818521609445510,pak ganjar dan pak mahfud menjadi inspirasi bagi warga solo untuk terus berjuang dalam menjaga demokrasi ganjar pranowo karena kamu berhak mendapatkan yang terbaik,in,Sabang,POSITIVE,[0.00612859 0.03862458 0.9552468 ]
2024-02-11,1756818518337884162,hajatan rakyat di semarang menjadi pesta demokrasi yang tak terlupakan mengukuhkan posisi ganjar mahfud di hati masyarakat tiga kali lebih sejahtera indonesia jaya,in,Jakarta Timur,POSITIVE,[0.0086028  0.04429999 0.9470971 ]
2024-02-11,1756818492345753962,semarang memberikan sambutan hangat bagi ganjar mahfud menunjukkan kesetiaan mereka pada visi dan misi pasangan tersebut kesejahteraan berkali lipat indonesia hebat,in,Surakarta,POSITIVE,[0.00748796 0.04509031 0.9474218 ]
2024-02-11,1756818576718376997,kedekatan mas ganjar prof mahfud dengan yarakat solo menjadi aset berharga dalam kampanye mereka gandakan kesejahteraan raih kemakmuran berkelanjutan,in,pekanbaru,POSITIVE,[0.0071046  0.04791689 0.9449785 ]
2024-02-11,1756818680091156604,suksesnya kampanye hajatan rakyat di semarang menegaskan bahwa ganjar mahfud adalah pilihan yang membumi dan dekat dengan rakyat ganjar pranowo hanya dia yang betul merakyat dan akan berbuat lebih demi rakyat,in,Blitar,POSITIVE,[0.00648799 0.03198869 0.9615233 ]
2024-02-11,1756818705743581443,keberhasilan ganjar mahfud md adalah hasil dari visi yang jelas dan tindakan yang konkret ganjar pranowo karena kamu berhak mendapatkan yang terbaik,in,Malang,POSITIVE,[0.00841441 0.07898737 0.9125983 ]
2024-02-11,1756670565279248432,dengar info ini hasil elektoral ganjar dan prof mahfud md pak lurah pasti ketar ketir,in,,NEUTRAL,[0.4056343  0.44987947 0.14448619]
2024-02-11,1756665824151224808,ganjar siap kita menangkan total ganjar mahfud di nkri bismillah makasih,in,,POSITIVE,[0.00671086 0.05059719 0.9426919 ]
2024-02-11,1756581186758127842,bismillah ganjar mahfud menang total seluruh indonesia makasih,in,,POSITIVE,[0.00666556 0.03552881 0.9578056 ]
2024-02-11,1756505045871497383,cuplikan kampanye akbar ganjar mahfud di solo dan semarang jawa tengah tak tergoyahkan banteng mau di lawan mau di gempur sembako kek sebar duit kek di siram hujan kek jateng tetap utk ganjar mahfud tabrak sruduk minggir wirr,in,,POSITIVE,[0.19702394 0.39140713 0.41156894]
2024-02-11,1756492703016345875,mas ganjar prof mahfud adalah inspirasi bagi banyak seniman tradisional,in,Surabaya,POSITIVE,[0.01788916 0.17710282 0.8050081 ]
2024-02-11,1756818763150942351,mas ganjar prof mahfud mengajak rakyat solo untuk bersama sama membangun a depan yang lebih baik melalui kampany3 mereka kesejahteraan berlipat ganda indonesia makmur sentosa,in,Bandar Lampung,POSITIVE,[0.00704448 0.05466146 0.93829405]
2024-02-11,1756818755391512635,ketenangan solo terguncang oleh semangat baru yaitu semangat kemenangan yang membawa perubahan positif bersama mas ganjar mahfud ganjar pranowo karena kamu berhak mendapatkan yang terbaik,in,Surabaya,POSITIVE,[0.00610466 0.04319327 0.9507021 ]
2024-02-11,1756818753923547201,ganjar mahfud menggugah semarang dengan harapan baru melalui kampanye akbar yang begitu memukau kesejahteraan berkali lipat indonesia hebat,in,Madiun,POSITIVE,[0.00791639 0.03559288 0.9564908 ]
2024-02-11,1756818749578166314,komitmen pak ganjar prof mahfud untuk memperjuangkan kepentingan semarang semakin diperkuat oleh dukungan rakyat melalui hajatan rakyat tersebut ganjar pranowo terbukti mensejahterakan,in,Banjar,POSITIVE,[0.00637898 0.03550941 0.9581117 ]
2024-02-11,1756818741189542223,dalam hajatan rakyat yang megah ganjar mahfud berhasil merangkul hati masyarakat semarang dengan pesona dan kepemimpinan mereka ganjar pranowo hanya yang terbaik untuk rakyat,in,Banjarbaru,POSITIVE,[0.00880561 0.03110347 0.9600909 ]
2024-02-11,1756818725012115932,kampanye akbar melambangkan keberanian dan semangat untuk meraih kemenangan bersama ganjar pranowo mahfud md ganjar pranowo terbukti mensejahterakan,in,Sorong,POSITIVE,[0.00775495 0.07097124 0.9212738 ]
2024-02-11,1756818712626401308,kampanye akbar di semarang menjadi momentum krusial bagi ganjar mahfud dalam memenangkan hati rakyat jawa tengah ganjar pranowo hanya dia yang betul merakyat dan akan berbuat lebih demi rakyat,in,"Tasikmalaya, Indonesia",POSITIVE,[0.00653485 0.04450154 0.9489635 ]
2024-02-11,1756818710671831332,pak ganjar pak mahfud menegaskan komitmennya dalam menjaga keutuhan dan kebersamaan di semarang tiga kali lebih sejahtera untuk indonesia hebat,in,TEBING TINGGI,POSITIVE,[0.00701776 0.03419991 0.9587823 ]
2024-02-11,1756818710394998863,kami berharap pak ganjar bisa menjadi presiden indonesia yang dapat mengharumkan nama bangsa di dunia internasional,in,,POSITIVE,[0.00549219 0.0376346  0.95687324]
2024-02-11,1756818758524719610,jateng lumbung suara yang harus dijaga ganjar prof prof mahfuddudah ngegas banget ngelindungi suara rakyatnya ganjar pranowo terbukti lebih baik,in,Lhokseumawe,POSITIVE,[0.01074977 0.04177052 0.94747967]
2024-02-11,1756820958483194291,rakyat solo percaya ganjar mahfud akan membawa kemajuan bagi daerah mereka ganjar pranowo hanya yang terbaik untuk rakyat,in,Gorontalo,POSITIVE,[0.00803185 0.04760897 0.9443591 ]
2024-02-11,1756819343848157233,tetep all in amin sih tapi misal kalah ya aku pilih aja ganjar yg pentingnya bukan ps presiden nya,in,indonesia,POSITIVE,[0.08624525 0.08912658 0.8246281 ]
2024-02-11,1756819340538925131,acara kampanye hajatan rakyat di semarang membuktikan popularitas pak ganjar prof mahfud kesejahteraan berlipat ganda indonesia makmur sentosa,in,SIBOLGA,POSITIVE,[0.01198211 0.0618199  0.926198  ]
2024-02-11,1756819323912659255,solo menjadi pusat perhatian nasional berkat gerakan grebeg yang dipimpin oleh pak ganjar dan pak mahfud ganjar pranowo hanya dia yang betul merakyat dan akan berbuat lebih demi rakyat,in,Lhokseumawe,POSITIVE,[0.00773668 0.02497453 0.9672888 ]
2024-02-11,1756819318669816036,ganjar mahfud berhasil menciptakan ikatan emosional yang kuat dengan warga semarang di acara kampanye itu ganjar pranowo terbukti lebih baik,in,Tomohon,POSITIVE,[0.0096138 0.0816209 0.9087653]
2024-02-11,1756819316388008294,maka dari itu kalo nanti anies kalah saya akan menolak untuk mendukung paslon 02 lebih baik saya dukung pak ganjar,in,"Kota Baru, Indonesia",POSITIVE,[0.11313698 0.24278991 0.6440731 ]
2024-02-11,1756819312952979767,ganjar mahfud md adalah solusi bagi yarakat yang berharap semua bisa sekolah tinggi mari bersama sama dukung capr3s dan cawapr3s harapan jutaan rakyatt bersama ganjar kita sejahtera,in,Madiun,POSITIVE,[0.01037439 0.08760273 0.90202296]
2024-02-11,1756819306254639462,kampany3 akbar ganjar pranowo prof mahfud di solo memberikan harapan baru bagi yarakat jawa tengah gandakan kesejahteraan raih kemakmuran berkelanjutan,in,Jayapura,POSITIVE,[0.00699412 0.34782064 0.6451853 ]
2024-02-11,1756819303524143187,saya bersama pak anies mengarungi lautan politik namun jika ombak datang menghantam saya akan mencari pelabuhan lain bersama pak ganjar,in,Indonesia,POSITIVE,[0.02346402 0.1473274  0.8292087 ]
2024-02-11,1756819351649529983,keberanian ganjar pranowo mahfud md untuk membawa kampanye akbar menjadi terobosan baru dalam politik menggugah semangat perubahan yang sesungguhnya bersama ganjar kita sejahtera,in,Kupang,POSITIVE,[0.01233626 0.06383338 0.9238304 ]
2024-02-11,1756819269889749329,atmosfer grebeg solo terasa semakin hangat dengan kehadiran ganjar mahfud ganjar pranowo terbukti lebih baik,in,Jakarta Barat,POSITIVE,[0.00701335 0.2146952  0.77829134]
2024-02-11,1756819256765984824,dukungan rakyat semarang kepada ganjar mahfud semakin kokoh ganjar pranowo karena kamu berhak mendapatkan yang terbaik,in,Bukittinggi,POSITIVE,[0.00585963 0.05031029 0.9438301 ]
2024-02-11,1756819249908347094,grebeg solo diwarnai semangat optimisme dan harapan baru bersama mas ganjar prof mahfud ganjar pranowo terbukti lebih baik,in,parepare,POSITIVE,[0.0073286  0.16377462 0.8288968 ]
2024-02-11,1756819185156653364,kemeriahan tak terbendung di kampany3 akbar untuk ganjar pranowo mahfud md ganjar pranowo terbukti lebih baik,in,SABANG,POSITIVE,[0.00803138 0.31787947 0.67408913]
2024-02-11,1756819180723253636,semarang semakin yakin bahwa ganjar mahfud akan membawa sentuhan ajaib pada pembangunan kota ini ganjar pranowo hanya dia yang betul merakyat dan akan berbuat lebih demi rakyat,in,Jakarta Selatan,POSITIVE,[0.00716101 0.02797747 0.96486145]
2024-02-11,1756819179565617537,ganjar mahfud menggali potensi seni rakyat sebagai bagian dari kekayaan budaya indonesia ganjar pranowo hanya dia yang betul merakyat dan akan berbuat lebih demi rakyat,in,Langsa ,POSITIVE,[0.00861019 0.09064927 0.9007405 ]
2024-02-11,1756819163195343218,semangat juang ganjar mahfud terbawa oleh semangat masyarakat semarang dalam hajatan rakyat ganjar pranowo hanya dia yang betul merakyat dan akan berbuat lebih demi rakyat,in,Jakarta Barat,POSITIVE,[0.00995052 0.03337907 0.95667034]
2024-02-11,1756819148443972092,kehadiran ganjar pranowo prof mahfud di kampany3 akbar kampany3 akbar memberikan harapan baru bagi yarakat jawa tengah menuju a depan yang lebih cerah bersama ganjar kita sejahtera,in,"Parepare, Indonesia",POSITIVE,[0.00741532 0.18871374 0.803871  ]
2024-02-11,1756819141745627379,pak ganjar dan prof mahfud berhasil menciptakan gelombang kepercayaan di kalangan masyarakat semarang dalam kampanye akbar mereka ganjar pranowo hanya dia yang betul merakyat dan akan berbuat lebih demi rakyat,in,Sungai Penuh,POSITIVE,[0.00656579 0.02185964 0.9715746 ]
2024-02-11,1756819265372684370,kayaknya jadi petani jadi tantangan berat ya tapi mas ganjar bener bener serius mau ngangkat dunia pertanian kesejahteraan berlipat ganda indonesia makmur sentosa,in,Jakarta Utara,POSITIVE,[0.01485654 0.02335522 0.9617882 ]
2024-02-11,1756819129099862029,ganjar mahfud membangun ikatan yang kuat dengan masyarakat semarang melalui hajatan rakyat yang mengesankan tiga kali lebih sejahtera untuk indonesia hebat,in,Salatiga,POSITIVE,[0.06120179 0.20393862 0.7348596 ]
2024-02-11,1756819369328550216,sepertinya rakyat pun lebih memilih anies tapi kalau hasilnya belum berhasil pilih ganjar di putaran kedua,in,Indonesia,POSITIVE,[0.07205102 0.332747   0.5952019 ]
2024-02-11,1756819383589241111,pesan pesan inspiratif ganjar mahfud dalam hajatan rakyat semarang menciptakan optimisme yang luar biasa di kalangan masyarakat ganjar pranowo terbukti lebih baik,in,"Magelang, Indonesia",POSITIVE,[0.00768457 0.04931436 0.94300115]
2024-02-11,1756819620986794017,kampany3 akbar ganjar pranowo prof mahfud memberikan wadah bagi warga jawa tengah untuk menyatukan visi dan misi dalam membangun a depan yang lebih baik bersama ganjar kita sejahtera,in,Kupang,POSITIVE,[0.00834563 0.16406783 0.8275866 ]
2024-02-11,1756819600573079841,kebersamaan dalam meraih kemenangan tampak nyata di setiap sudut kota semarang ganjar pranowo terbukti lebih baik,in,manado,POSITIVE,[0.00631439 0.03863112 0.95505446]
2024-02-11,1756819557636087996,dengan merangkul seluruh lapisan yarakat solo mas ganjar prof mahfud menunjukkan bahwa mereka adalah pemimpin yang inklusif dan responsif ganjar pranowo karena kamu berhak mendapatkan yang terbaik,in,Cilegon,POSITIVE,[0.00699481 0.06082695 0.9321782 ]
2024-02-11,1756819531450986910,kampany3 akbar menjadi ladang kebersamaan menguatkan langkah ganjar pranowo mahfud md tiga kali lebih sejahtera indonesia jaya,in,LHOKSEUMAWE,POSITIVE,[0.00736295 0.12601337 0.8666236 ]
2024-02-11,1756819523863547979,dukungan penuh untuk ganjar mahfud idolaku,in,,POSITIVE,[0.00740161 0.17607872 0.8165197 ]
2024-02-11,1756819497888124951,ganjar pranowo prof mahfud berhasil membawa nuansa keakraban dan kebersamaan dalam kampany3 akbar menggugah semangat kolektif yarakat tiga kali lebih sejahtera untuk indonesia hebat,in,Gunungsitoli,POSITIVE,[0.00847186 0.06083988 0.93068826]
2024-02-11,1756819497162572070,suasana keakraban ganjar mahfud dengan masyarakat semarang terlihat begitu alami dalam setiap langkah kampanye ganjar pranowo terbukti lebih baik,in,Samarinda,POSITIVE,[0.00725477 0.03587194 0.9568733 ]
2024-02-11,1756819491114394066,ganjar mahfud menunjukkan komitmennya kepada rakyat semarang melalui kampanye akbar yang meriah bersama ganjar kita sejahtera,in,Pekanbaru,POSITIVE,[0.01155544 0.05343881 0.9350058 ]
2024-02-11,1756819489017200697,mas ganjar dengan pandangan yang inklusif membangun fondasi kokoh untuk menjaga dan menghidupkan kembali tradisi tradisi budaya ganjar pranowo hanya yang terbaik untuk rakyat,in,,POSITIVE,[0.00757127 0.04076563 0.95166314]
2024-02-11,1756819373266985413,semarang bersaksi atas antusiasme luar biasa masyarakat terhadap capres dan cawapres ini bersama ganjar kita sejahtera,in,Pekalongan,POSITIVE,[0.00867712 0.04550293 0.94581985]
2024-02-11,1756819467160744410,ganjar pranowo prof mahfud membawa atmosfer positif dalam kampany3 akbar di jawa tengah menciptakan momentum yang tak terluan ganjar pranowo terbukti lebih baik,in,"Palopo, Indonesia",POSITIVE,[0.00679141 0.11012201 0.88308656]
2024-02-11,1756819458843414643,keberhasilan hajatan rakyat di semarang menjadi cerminan komitmen ganjar mahfud dalam membangun hubungan yang kuat dengan rakyat ganjar pranowo hanya yang terbaik untuk rakyat,in,Jakarta Pusat,POSITIVE,[0.0063501  0.06208214 0.9315677 ]
2024-02-11,1756819458377810396,ganjar pranowo mahfud md seperti melodi kampanye akbar yang menggelegar menciptakan energi positif dalam perjalanan politik mereka ganjar pranowo hanya yang terbaik untuk rakyat,in,"Serang, Indonesia",POSITIVE,[0.00901012 0.07849968 0.9124902 ]
2024-02-11,1756819432939417885,pak ganjar dan pak mahfud semakin mendekatkan diri kepada masyarakat semarang melalui hajatan rakyat mereka ganjar pranowo karena kamu berhak mendapatkan yang terbaik,in,Probolinggo,POSITIVE,[0.00548605 0.03604744 0.9584665 ]
2024-02-11,1756819432100499700,melalui hajatan rakyat ganjar mahfud menegaskan bahwa partisipasi aktif rakyat semarang adalah kunci keberhasilan bersama ganjar pranowo hanya dia yang betul merakyat dan akan berbuat lebih demi rakyat,in,Pekalongan,POSITIVE,[0.00739087 0.04852945 0.9440796 ]
2024-02-11,1756819425037365656,suara semarang bergemuruh untuk ganjar mahfud dalam hajatan rakyat mereka bersama ganjar kita sejahtera,in,Bogor,POSITIVE,[0.01583972 0.17340022 0.8107601 ]
2024-02-11,1756819415713317354,semarang menjadi sorotan positif dalam perjalanan kampanye ganjar mahfud tiga kali lebih sejahtera untuk indonesia hebat,in,Cirebon,POSITIVE,[0.01161901 0.08010036 0.9082806 ]
2024-02-11,1756819414086013351,ganjar prof prof mahfuddbukan cuma pilihan yang cerdas tapi juga yang dekat dengan hati rakyat sat s3t ganjar pranowo terbukti mensejahterakan,in,Palopo,POSITIVE,[0.00622679 0.04846414 0.9453091 ]
2024-02-11,1756819396197236968,pak ganjar pak mahfud menjadi harapan baru bagi generasi muda solo dalam menjaga demokrasi ganjar pranowo terbukti lebih baik,in,Magelang,POSITIVE,[0.00598237 0.04222267 0.951795  ]
2024-02-11,1756819394733494666,meriahnya kampanye ganjar pranowo prof mahfud bikin hati hangat kesejahteraan berkali lipat indonesia hebat,in,Lubuklinggau,POSITIVE,[0.00910633 0.07404397 0.9168497 ]
2024-02-11,1756819464568672539,warga jawa tengah begitu mengapresiasi kehadiran pak ganjar prof mahfud dalam kampanye akbar kampanye akbar rakyat melihatnya sebagai pemimpin yang dapat merangkul semua lapisan masyarakat tiga kali lebih sejahtera untuk,in,Tanjungbalai,POSITIVE,[0.00559219 0.02089086 0.973517  ]
2024-02-11,1756819124469260674,solo dipilih sebagai panggung kampany3 mas ganjar prof mahfud karena kota itu memiliki nilai sejarah dan kebanggaan bagi indonesia ganjar pranowo hanya yang terbaik untuk rakyat,in,Metro,POSITIVE,[0.00784542 0.09759843 0.8945561 ]
2024-02-11,1756819084208226643,ganjar memberikan perhatian khusus pada sektor umkm membawa angin segar bagi pengusaha kecil dan menengah tiga kali lebih sejahtera indonesia jaya,in,Langsa,POSITIVE,[0.00999946 0.09612661 0.893874  ]
2024-02-11,1756818886249599062,pilihan ganjar pranowo prof mahfud menjadi sorotan utama dalam kampany3 akbar kampany3 akbar di solo kesejahteraan berkali lipat indonesia hebat,in,Sibolga,POSITIVE,[0.00851299 0.21728171 0.7742054 ]
2024-02-11,1756818884341203296,kesolidan ganjar mahfud begitu kentara dalam harmoni kampanye akbar yang menggema di kota semarang tiga kali lebih sejahtera untuk indonesia hebat,in,Cirebon,POSITIVE,[0.01092311 0.04385111 0.94522583]
2024-02-11,1756818872207016020,k3budayaan indonesia semakin dikenal dunia berkat dorongan ganjar mahfud bersama ganjar kita sejahtera,in,Tebing Tinggi,POSITIVE,[0.01173165 0.38345897 0.60480934]
2024-02-11,1756818864745369645,ganjar pranowo mahfud md mengajak kita semua untuk meramaikan kampanye akbar salam m3tal sebuah momentum bersejarah untuk perubahan positif kesejahteraan berlipat ganda indonesia makmur sentosa,in,Sungai Penuh,POSITIVE,[0.0088994  0.18660021 0.80450034]
2024-02-11,1756818861322846345,semarang bersaksi bahwa ganjar mahfud bukan hanya berjanji tapi juga memiliki rekam jejak nyata dalam memajukan daerah bersama ganjar kita sejahtera,in,,POSITIVE,[0.01146688 0.08197368 0.9065594 ]
2024-02-11,1756818837591515536,ganjar mahfud berhasil menciptakan atmosfer positif dalam kampanye akbar di semarang mencerminkan kepemimpinan yang inklusif ganjar pranowo terbukti lebih baik,in,Sukabumi,POSITIVE,[0.00798753 0.0773823  0.91463023]
2024-02-11,1756818827843879120,ganjar mahfud mewujudkan harapan harapan rakyat semarang melalui kampanye hajatan rakyat ganjar pranowo terbukti mensejahterakan,in,Jambi,POSITIVE,[0.01000859 0.10754173 0.8824497 ]
2024-02-11,1756818816112439807,semua elemen masyarakat merangkul satu tujuan memenangkan hajatan rakyat untuk ganjar pranowo mahfud md kesejahteraan berlipat ganda indonesia makmur sentosa,in,SABULUSSALAM,POSITIVE,[0.00800049 0.09619495 0.8958046 ]
2024-02-11,1756818814908731701,kampany3 akbar ganjar pranowo prof mahfud membawa angin segar bagi yarakat solo yang merindukan perubahan positif gandakan kesejahteraan raih kemakmuran berkelanjutan,in,Palu,POSITIVE,[0.00855007 0.22295544 0.7684944 ]
